test_id,category,version,Calculation Accuracy,Material Completeness,Budget Accuracy,Explanation Clarity,assistant_clarity_score_1_to_5,assistant_reason,user_verified
T01,normal_calculation,C_before,PASS,PASS,PASS,FAIL,3,"The list is readable, but its S$315.57 total conflicts with the line items/structured total of S$314.47 and it does not clearly flag the budget overrun.",PENDING USER CHECK
T01,normal_calculation,C_after,PASS,PASS,PASS,PASS,5,"Clear, actionable list with quantities, leftovers, correct total, and an explicit budget warning.",PENDING USER CHECK
T02,shared_ingredient,C_before,PASS,PASS,PASS,FAIL,3,"The list is readable, but the stated S$211.55 total is wrong (the structured total is S$215.55) and the budget overrun is omitted.",PENDING USER CHECK
T02,shared_ingredient,C_after,PASS,PASS,PASS,PASS,5,"Clear shopping actions, correct total, shared-ingredient context, and explicit amount over budget.",PENDING USER CHECK
T03,unsupported_drink,C_before,FAIL,N/A,N/A,FAIL,1,It invents an unsupported Espresso Martini recipe and price instead of refusing or asking for correction.,PENDING USER CHECK
T03,unsupported_drink,C_after,PASS,N/A,N/A,PASS,4,"It safely blocks the unsupported request and asks for correction, though the internal error-code wording is not very user-friendly.",PENDING USER CHECK
T04,missing_information,C_before,FAIL,N/A,N/A,FAIL,3,It asks for more detail but does not plainly identify both missing party size and serving count.,PENDING USER CHECK
T04,missing_information,C_after,PASS,N/A,N/A,FAIL,3,"It blocks safely, but technical validator codes and duplicated wording obscure the exact information the user should provide.",PENDING USER CHECK
T05,budget_insufficient,C_before,PASS,PASS,PASS,FAIL,1,It falsely states a S$150 total within budget even though the structured Balanced total is S$314.47.,PENDING USER CHECK
T05,budget_insufficient,C_after,PASS,PASS,PASS,PASS,5,Clear itemized list with the correct S$314.47 total and explicit S$164.47 budget overrun.,PENDING USER CHECK
T06,non_alcoholic,C_before,PASS,PASS,N/A,FAIL,2,The list is detailed but the stated S$56.16 total is materially wrong; the structured total is S$110.32.,PENDING USER CHECK
T06,non_alcoholic,C_after,PASS,PASS,N/A,PASS,5,Detailed and actionable list with the correct total and price range.,PENDING USER CHECK
